iter	Accuracy	MultiClass
154	0.9672131148	0.3489789101
155	0.9672131148	0.3482839702
156	0.9672131148	0.348270425
157	0.9672131148	0.3484435605
158	0.9672131148	0.3484533203
159	0.9672131148	0.3483341444
160	0.9672131148	0.3484168014
161	0.9672131148	0.3469664537
162	0.9672131148	0.3458160579
163	0.9672131148	0.3458840342
164	0.9672131148	0.3444060707
165	0.9672131148	0.3434970934
166	0.9672131148	0.3435616217
167	0.9672131148	0.3436824365
168	0.9590163934	0.3434778789
169	0.9590163934	0.3437275249
170	0.9590163934	0.3436782338
171	0.9590163934	0.3412476083
172	0.9590163934	0.3412706978
173	0.9590163934	0.3407187095
174	0.9590163934	0.3408020213
175	0.9590163934	0.3392758866
176	0.9590163934	0.3375910225
177	0.9590163934	0.337321459
178	0.9590163934	0.3371602722
179	0.9590163934	0.3375614453
180	0.9590163934	0.3370282051
181	0.9590163934	0.3366036244
182	0.9590163934	0.3362872226
183	0.9590163934	0.3363949069
184	0.9590163934	0.3343132647
185	0.9590163934	0.3342255471
186	0.9590163934	0.3337530413
187	0.9590163934	0.3339883272
188	0.9590163934	0.3339146746
189	0.9590163934	0.3332102018
190	0.9590163934	0.3332381874
191	0.9590163934	0.3318722091
192	0.9590163934	0.3317208353
193	0.9590163934	0.3314839625
194	0.9590163934	0.3314610202
195	0.9590163934	0.3316606995
196	0.9590163934	0.3303862694
197	0.9590163934	0.3302734163
198	0.9590163934	0.3256821499
199	0.9590163934	0.3258874171
