iter	Accuracy	MultiClass
124	0.471474906	1.748678777
125	0.471474906	1.746788852
126	0.471474906	1.743191136
127	0.471474906	1.741990774
128	0.471474906	1.738859997
129	0.471474906	1.735946885
130	0.471474906	1.731872699
131	0.471474906	1.731003645
132	0.471474906	1.730154177
133	0.471474906	1.724108776
134	0.471474906	1.72184823
135	0.471474906	1.720378536
136	0.4798013214	1.719598186
137	0.4798013214	1.718284385
138	0.4798013214	1.71833084
139	0.4798013214	1.717097272
140	0.4798013214	1.715639338
141	0.4798013214	1.715993549
142	0.4798013214	1.714239976
143	0.4798013214	1.711789417
144	0.4798013214	1.711136286
145	0.4798013214	1.711669938
146	0.4798013214	1.708944132
147	0.4798013214	1.707449235
148	0.4798013214	1.708312876
149	0.4798013214	1.70724854
150	0.4798013214	1.707685027
151	0.4798013214	1.706805578
152	0.4798013214	1.707064476
153	0.4798013214	1.709109559
154	0.4798013214	1.71208389
155	0.4798013214	1.709230422
156	0.4798013214	1.707008249
157	0.4798013214	1.706941203
158	0.4798013214	1.704958114
159	0.4798013214	1.703381621
160	0.4798013214	1.703859436
161	0.4798013214	1.707381298
162	0.4798013214	1.707365995
163	0.4798013214	1.70322455
164	0.4798013214	1.698719715
165	0.4798013214	1.697016429
166	0.4798013214	1.695981915
167	0.4798013214	1.693227637
168	0.4798013214	1.693415859
169	0.4798013214	1.694057533
170	0.4798013214	1.693030926
171	0.4798013214	1.691386262
172	0.4798013214	1.690923006
173	0.4798013214	1.691466019
174	0.4798013214	1.690287759
175	0.4798013214	1.69079728
176	0.4798013214	1.689534368
177	0.4798013214	1.690524971
178	0.4798013214	1.690657889
179	0.4798013214	1.692073572
180	0.4798013214	1.692060655
181	0.4798013214	1.693814525
182	0.4798013214	1.690912324
183	0.4721885988	1.690385465
184	0.4721885988	1.691474358
185	0.4721885988	1.689648527
186	0.4721885988	1.690748546
